ncomp_act,ncomp_fit,mgauss_BIC
2,2,-768.2644442170222
2,2,-798.1014651487559
2,2,-822.5488519927708
2,2,-844.2083845032331
2,2,-857.9122037597222
2,2,-721.1509048846787
2,2,-860.3634974807343
2,2,-816.2817858708031
2,2,-805.5702934195606
2,2,-836.0803670756235
2,2,-786.3155371500867
1,1,-855.3370716940608
1,1,-820.3007436448033
1,1,-822.81866605718
1,1,-859.637435063528
1,1,-809.2947169500378
1,1,-813.8878208016163
1,1,-869.3958099098131
1,1,-803.8263760588776
1,1,-864.7052469329939
1,1,-859.610949678419
2,1,2125.834210331394
2,2,-805.1976117127998
2,2,-804.6284079270395
2,2,-772.1228751480998
2,3,-791.8461238615005
2,2,-792.2784406178332
2,2,-803.3514414004994
2,2,-755.7785895414627
2,2,-822.9087801745013
2,2,-852.9207571543111
4,3,-836.215423651202
4,2,-538.7237149886203
4,2,-585.8794325675638
4,2,-521.2206603068304
4,2,-544.5939155645061
4,4,-535.4684787920759
4,3,-786.5081113739622
4,2,-561.1854745282928
4,3,-857.5990822658283
4,3,-876.1105877059493
5,4,-284.14044244932904
5,5,-712.1222833817491
5,3,-430.4549585192567
5,4,-746.2744751794196
5,6,-707.0532026542522
5,6,-710.3161756191536
5,6,-721.4752409413009
5,4,-744.5340677641781
5,4,-770.2848769858406
5,3,-418.6348697732314
3,3,-819.0218497298692
3,3,1329.9746932064422
3,3,-768.4484620383898
3,3,-809.4411218522686
3,3,-824.5299538754169
3,1,1588.3859624269014
3,3,-799.5840033230111
3,3,-772.6894636413809
3,3,-844.6875671312691
3,3,-814.1776634858048
1,1,-850.19911404147
1,1,-830.2295036265335
1,1,-833.8514167269367
1,1,-828.446586008102
1,1,-782.520915971795
1,1,-848.6571210278182
1,1,-839.5422125180334
1,1,-826.3456162424699
1,1,-814.457878743038
1,1,-810.5972422178844
2,1,-816.9377158799839
2,1,-815.2397864957328
2,1,-862.3125839644662
2,1,-836.5702874308047
2,1,-828.9552166522105
2,1,-781.2780891613713
2,1,-866.5169848082868
2,1,-760.1466061855931
2,1,-797.8631600528872
2,1,-759.3760796930059
1,1,-775.0980581565437
1,1,-868.1915635508707
1,2,-817.0636012902254
1,1,-842.6894101688999
1,1,-824.8084335371705
1,1,-852.392141150681
1,1,-806.1678501879892
1,1,-787.4895020997069
1,1,-827.1532125408748
1,1,-846.1806192930682
2,2,-821.5450820255713
2,2,-824.5072207351876
2,2,-817.5032139291694
2,2,-787.7648753401947
2,2,-815.4773826278604
2,2,-821.3545262971556
2,2,-811.8831751426818
2,2,-789.1230620473322
2,2,-797.9927784953381
2,2,-781.8165582940981
1,1,-923.3193470633968
1,1,-841.6721067693535
1,1,-852.7405143435788
1,1,-849.8762282649943
1,1,-850.441342934928
1,1,-786.4788953328663
1,1,-872.462091449163
1,1,-829.8430064186117
1,1,-880.913031481269
1,1,-843.2252394916816
4,2,-289.0877580715549
4,4,870.9891818825182
4,2,-783.6055326393429
4,3,-765.3313378705651
4,3,-759.4628653803509
4,3,-824.3144093442784
4,4,-780.4934144833057
4,5,-811.7711486099587
4,3,-787.360941290643
4,2,-693.4897039283861
3,2,-816.7946371756404
3,3,-738.6161365967477
3,2,-759.8471241096757
3,2,-816.8390273282033
3,2,-771.2378237264544
3,3,-766.4449698826008
3,2,-874.92135008658
3,2,-787.0399515733083
3,4,-760.2065161101538
3,2,-856.4595429043545
1,1,-810.8768725919539
1,1,-891.4538255922273
1,1,-833.0669735535345
1,1,-855.7358940079909
1,1,-816.0812978091318
1,1,-821.6653037894505
1,1,-897.7059490253964
1,1,-859.4750178150433
1,1,-847.7858079522961
1,1,-810.5183615405407
3,4,-781.5345235025577
3,3,-768.617223409644
3,3,-863.4966580007532
3,3,-760.5458012944292
3,3,-827.0228477925864
3,3,-750.2479705008135
3,3,-788.4619099979169
3,4,-784.2390487186298
3,3,-784.967715570093
3,4,-800.5392142948585
4,4,-762.3577160670706
4,4,-777.8263515419641
4,4,-747.7853781321495
4,5,-816.5847635337782
4,4,-764.2193340019548
4,4,-744.0662231336433
4,4,-787.985493634316
4,4,-819.1954351615951
4,4,-799.9559383563343
4,4,-798.4130049881019
2,2,-815.9875782080426
2,2,-787.1194616259293
2,2,-833.7095101515337
2,2,-875.2745240979363
2,2,-752.7671316038964
2,2,-785.2939532924976
2,2,-831.0160161702489
2,2,-935.5507141359836
2,2,-762.0767995802017
2,2,-794.8362646542237
1,1,-831.1029280923858
1,1,-827.4212332721618
1,1,-781.0983894945851
1,1,-849.5770032489509
1,1,-854.4399224689951
1,1,-798.5868288943283
1,1,-893.4768580458117
1,1,-871.7833842295233
1,1,-803.2216161019946
1,1,-847.5174917915377
3,3,-818.0044505527915
3,3,-849.2824620199908
3,3,-804.0033412112724
3,6,-719.8482713721061
3,3,-797.323129616839
3,3,-752.7982178315946
3,3,-731.707071171366
3,3,-825.655747112627
3,3,-842.7982480412419
3,3,-781.0076694260043
4,3,-721.2732854255503
4,3,-777.7263504881274
4,3,-778.4329541605051
4,3,-754.6804651144422
4,4,-729.5657950260819
4,3,-675.042962175682
4,3,-763.6415643539776
4,3,-840.7292869330274
4,5,-760.1180633054718
4,4,-786.8730265572057
2,2,-803.3521219085083
2,2,-826.572836417616
2,2,-743.7437648767459
2,2,-842.0539808820188
2,2,-749.296466548974
2,2,-825.6381941013478
2,2,-795.5296559384158
2,2,-839.0190209608936
2,2,-870.2680221008342
2,2,-838.371205938913
1,1,-838.0092812917266
1,1,-837.5523962820788
1,1,-794.6209721651509
1,1,-810.6110724535554
1,1,-821.072058126435
1,1,-817.7759540759586
1,1,-803.1249008684414
1,1,-762.3325282851695
1,1,-775.5043776806094
1,1,-843.8455388552206
1,1,-882.0515612289971
1,1,-836.0889629415025
1,1,-815.0188501484374
1,1,-822.6599413503639
1,1,-838.2967691299368
1,1,-796.1686144531737
1,1,-829.207258772161
1,1,-831.6893045196075
1,1,-849.4184847605874
1,1,-789.7595069502222
1,1,-867.334618340701
1,1,-878.8201833447904
1,1,-853.3733570310351
1,1,-804.7241096947911
1,1,-838.5541681499095
1,1,-825.1659725647655
1,1,-841.3695941966721
1,1,-810.5570777061365
1,1,-793.5097525324629
1,1,-884.2203535168381
3,2,-751.0689386731111
3,2,-855.4713221713655
3,2,-802.4667556200676
3,2,-836.3319502097364
3,3,-797.8231650829731
3,4,-780.1300806708409
3,2,-802.0579389717216
3,2,-886.5266989833414
3,2,-809.0035149502226
3,2,-787.1617257558662
1,3,-756.4681459957619
1,2,-798.0925114471162
1,2,-778.1428477552572
1,2,-838.3227475030095
1,2,-705.1823051966077
1,2,-838.342529175136
1,2,2027.1704087984788
1,2,-661.7291959250349
1,1,-131.12874699013298
1,2,-850.2857312171272
2,3,-809.2371907215877
2,2,-830.2971013922942
2,2,-863.5882395281272
2,2,-750.333558100572
2,2,-820.6359352171331
2,2,-795.645085076517
2,2,-156.47000170539965
2,2,-779.8303283813816
2,2,-490.2471366245784
2,2,-805.0929496666483
1,1,-874.1481627062924
1,1,-843.8360645893978
1,1,-884.544485912894
1,1,-909.9203695595262
1,1,-839.9122687458073
1,0,nan
1,1,-776.9451082867365
1,1,-809.2295749992788
1,1,-822.2954755563333
1,1,-894.4986224002397
1,1,-822.9730197867327
1,1,-774.4457317473804
1,1,-831.0747105554309
1,1,-826.2281853309113
1,1,-810.6321731124319
1,1,-778.8767124178041
1,1,-819.0300060418443
1,1,-804.3141139385144
1,1,-815.6364937115233
1,1,-872.5798561639313
2,1,-812.0191808256799
2,2,-828.3848258269633
2,2,-813.1561013499373
2,2,-845.1670540461173
2,1,-812.9822580145628
2,3,-838.6295875534889
2,1,-811.6572499057812
2,1,-803.0928551971202
2,2,-782.9661025417963
2,2,-852.0462689497847
1,1,-843.5323876224326
1,1,-793.409265889909
1,1,-833.8360639237249
1,1,-840.499975006259
1,1,-852.3142488068321
1,1,-791.7458605386842
1,1,-845.3681658397452
1,1,-806.2041515989457
1,1,-883.5165927025926
1,1,-818.0949338327172
1,1,-851.1393706009296
1,1,-777.9779203915815
1,1,-826.3496998413295
1,1,-824.8466357984049
1,1,-828.3787328324504
1,1,-832.0553870715037
1,1,-883.7497033412778
1,1,-876.587771668278
1,1,-838.3233191325938
1,1,-883.7355773342367
2,1,-856.9653231002806
2,1,-896.3310582273634
2,1,-882.0057543093225
2,2,-841.1175969891674
2,1,-778.2572720139137
2,1,-853.603806113645
2,1,-778.410874160663
2,1,-870.6581657607912
2,1,-868.7343161361003
2,1,-823.2679634041094
3,3,-614.9718762846928
3,3,-790.7604139212209
3,3,-656.7323462506097
3,3,-691.7833148268496
3,3,-796.4797422888975
3,3,-778.2742366192397
3,3,-849.2947282966667
3,3,-660.5883646620391
3,3,-665.0091174395733
3,3,-778.4264935259766
2,2,-832.7409328664071
2,2,-830.1880452260044
2,2,-801.7570805568572
2,2,-844.4114867902587
2,2,-755.2664147512671
2,2,-811.0950772365833
2,2,-782.2926395595193
2,2,-800.088871305429
2,2,-849.8288463540271
2,2,-775.0435961278187
1,1,-876.8035380615958
1,1,-816.9213131414326
1,1,-837.754057055321
1,1,-833.369621984367
1,1,-863.5990785791275
1,1,-784.1458110933254
1,1,-824.0731443961374
1,1,-830.7985713984923
1,1,-839.4122093928653
1,1,-823.5750844878645
4,3,103.8505409261515
4,4,84.52834138753194
4,3,148.14309588513328
4,3,91.86001794768333
4,3,78.53593007954814
4,4,98.2465960837065
4,3,90.01143771286965
4,4,71.17826903735835
4,4,61.49545621816914
4,4,63.94959549445939
1,1,-868.8345908245468
1,1,-846.312867608389
1,1,-845.2804947920268
1,1,-930.9191149191207
1,1,-879.9081448399623
1,1,-778.5560945848003
1,1,-798.9739538191908
1,1,-794.3120636592082
1,1,-846.6342765123618
1,1,-790.1694759009442
1,1,-800.7556131070016
1,1,-860.6598199819754
1,1,-859.8787405272456
1,1,-843.8065656465027
1,1,-810.4024011429574
1,1,-820.0958093215895
1,1,-850.1664688455646
1,1,-906.6871578658233
1,1,-850.223698460375
1,1,-783.8507955846245
2,2,-776.1814076508773
2,2,-757.9535404220871
2,5,20.099257593838644
2,2,-817.2620043993154
2,2,-867.6962050683461
2,2,-816.0435695641445
2,2,-867.5802698255663
2,2,-793.8754869956917
2,2,-804.2459772231612
2,2,-799.7436665295058
1,1,-835.302583208805
1,1,-744.6389922797629
1,1,-864.1882198054318
1,1,-874.516519863202
1,1,-815.7075481025054
1,1,-827.8155761873378
1,1,-813.9534164925724
1,1,-798.8925711137064
1,1,-911.3795627067802
1,1,-896.1211168277902
3,2,-799.0802487204045
3,2,-844.4448631040095
3,2,-864.6328915269316
3,2,-758.2185539872459
3,2,-825.7104480391336
3,2,-837.4648384772562
3,2,-844.3200107573268
3,2,-733.2267925673598
3,3,-790.3724350937126
3,2,-876.8203946547338
1,1,-863.9258625415605
1,1,-834.7383899388178
1,1,-897.0566444653947
1,1,-831.43942091129
1,1,-799.9756715721004
1,1,-820.707500715841
1,1,-795.2182146135298
1,1,-819.8090410322935
1,1,-803.0165262145109
1,1,-787.9853109539096
1,1,-841.4532911770947
1,1,-779.674950938972
1,1,-788.8652210818849
1,1,-886.6104075829405
1,1,-805.3183055720594
1,1,-837.3090286679861
1,1,-846.7376216062918
1,1,-826.1688023522263
1,1,-844.4455803284934
1,1,-829.1257333904172
2,2,-827.49210496365
2,2,-841.5097576188545
2,3,-871.748295070592
2,2,128.59841422991587
2,2,144.2119686906418
2,3,-763.6903275793991
2,3,-796.4636275837936
2,3,-768.9706551067666
2,2,-766.39849145241
2,3,-831.8162030664615
4,2,-492.6477863239784
4,2,-459.60473550468686
4,2,-565.4055853537709
4,2,-486.9987323111508
4,2,-488.407877991771
4,3,-805.6869858458886
4,2,-523.3965581883465
4,4,-860.4746863899078
4,2,-452.55929230198035
4,3,-766.0982389768197
3,4,-799.390968009818
3,6,1587.6249310851945
3,3,-782.304523721116
3,5,-695.1119468693988
3,2,-33.32434334058387
3,3,-803.5796032299795
3,2,-28.015251450532652
3,2,-68.53281909907889
3,9,182.74874159761563
3,3,-813.6874433744084
3,2,-721.290630721933
3,3,-811.6501868068267
3,3,-790.5763243125864
3,3,-788.4930503093682
3,3,-770.2895626042094
3,3,-820.2592715650196
3,4,-726.0326397920385
3,2,-681.991411650824
3,2,-744.3414306458761
3,3,-791.8532368001355
2,4,-780.306244803206
2,2,-787.4306073741365
2,3,-796.871547196205
2,2,-739.1520704410068
2,1,-392.50782450074973
2,1,-397.83820668786706
2,2,-753.8386557940911
2,2,-681.5479701282565
2,3,-703.2436395277122
2,3,-830.8848592998893
1,1,-871.663720401089
1,1,-788.4132363556396
1,1,-853.0137610091886
1,1,-928.3438846294312
1,1,-843.4870483471889
1,1,-821.0442008152768
1,1,-781.8555884573043
1,1,-849.1946144415796
1,1,-847.5238248141704
1,1,-824.6496684354215
3,3,-807.0567093765287
3,6,-722.9320640217826
3,3,-769.2748390652711
3,3,-790.3397639135717
3,3,-799.1885122874185
3,3,-763.3512877681268
3,3,-880.9482577028562
3,3,-885.7732024529898
3,3,-815.2234665884625
3,4,-791.9571234932359
4,2,-675.3960819541612
4,4,-754.908870975295
4,2,-509.84865257376623
4,2,-608.7734217856885
4,3,-749.9768710292263
4,4,-779.6648992999958
4,1,1362.9494609793715
4,2,-612.7211765032332
4,3,-763.4481074798099
4,2,-569.2226614305677
1,1,-814.4961658015469
1,1,-743.0553682051046
1,1,-871.7930908198605
1,1,-850.9291897410421
1,1,-840.0509586729299
1,1,-914.1186621260648
1,1,-869.71123898019
1,1,-833.5878675633356
1,1,-853.386819460877
1,1,-828.6652251049516
1,1,-812.6107256075787
1,1,-851.3659249280549
1,1,-784.4703888245381
1,1,-848.9802963589473
1,1,-820.6297118382882
1,1,-847.9809331570917
1,1,-826.8362101339951
1,1,-792.2392653573205
1,1,-811.5339571222884
1,1,-825.6611711728218
3,3,-810.5306183968537
3,3,-161.92152600680606
3,3,-187.9172593019768
3,4,-187.27457282830562
3,3,-160.90899013737857
3,3,-816.2432304835248
3,3,-149.95337410135562
3,3,-161.76628718973444
3,2,409.3211972163056
3,3,-151.2577245968546
2,1,-848.7924049820449
2,2,-858.6036056847364
2,1,-788.8383236847393
2,4,-765.8150279308204
2,1,-861.0875688685616
2,2,-817.3633086913002
2,1,-782.1070981398871
2,1,-846.4300172783798
2,1,-805.2947774698775
2,2,-881.3258243918261
3,2,-642.7784704651926
3,2,-705.0839094537488
3,3,-778.6497420422209
3,2,-635.2467499814092
3,2,-627.4892887574418
3,2,-634.9650244508338
3,2,-602.7327707678584
3,2,-651.6718888263626
3,3,-840.1989525282547
3,3,-772.0996410411005
2,2,-868.5649745374812
2,2,-835.6639085390435
2,1,-842.0934451088767
2,2,-870.8101942952795
2,1,-838.2364244813128
2,1,-797.461600763356
2,2,-784.1605021899377
2,2,-770.7632057391511
2,2,-846.0465075424232
2,2,-837.804336262857
1,1,-871.750147294586
1,1,-843.7191702755892
1,1,-817.2345165611634
1,1,-858.9930908747094
1,1,-847.8335150382857
1,1,-915.488519536645
1,1,-887.9020090882826
1,1,-822.0694976993046
1,1,-853.8193426142316
1,1,-850.7170400531143
3,4,-799.2559103905966
3,4,-803.4906067043703
3,4,-778.4363625975884
3,4,-732.5104449429674
3,6,268.5202285811223
3,4,-801.6940402346191
3,2,-51.499731342475194
3,6,1357.927604708481
3,5,-807.155975272444
3,3,-796.1308754587727
1,1,-873.1371211585754
1,1,-853.2455995274535
1,1,-838.316313074284
1,1,-781.4511735108651
1,1,-831.1002668187081
1,1,-801.0506009172144
1,1,-829.264953082035
1,1,-827.4304256140249
1,1,-805.0407418355576
1,1,-766.9096314596559
1,1,-866.7594511153039
1,1,-823.0749707668555
1,1,-840.3949416770688
1,1,-853.6326468874089
1,1,-848.1006450770484
1,1,-840.7630558216499
1,1,-852.5597537167043
1,1,-779.6573109063063
1,1,-852.2115048240845
1,1,-838.6931344002031
1,1,-881.8545503513258
1,1,-816.6554474205533
1,1,-827.1466356108681
1,1,-820.6608713361418
1,1,-819.9094390308536
1,1,-838.7294955850776
1,1,-863.731294366813
1,1,-800.0697519647655
1,1,-881.2682690787083
1,1,-822.9160719283752
1,1,-826.0076063421002
1,1,-852.8192346287154
1,1,-883.0920735088299
1,1,-873.4313621837948
1,1,1498.8192783398947
1,1,-784.3879301293098
1,1,-867.3294422489146
1,1,-830.0399212175096
1,1,-837.1382209752848
1,1,-782.9965813541465
1,3,-775.4894873898503
1,2,-841.0718243527989
1,2,-864.5513683078161
1,2,-848.2603347627897
1,2,-278.27473480898277
1,2,-753.6051351091814
1,2,-781.9932707188844
1,3,-736.5906496202883
1,2,-809.1734777545745
1,2,-757.4340630670434
1,1,-839.2632739952269
1,1,-869.9754264706796
1,1,-810.0337173191546
1,1,-780.7599518214954
1,1,-827.8354347544041
1,1,-836.9207626655378
1,1,-790.8042972220372
1,1,-841.1363089596226
1,1,-810.7629917728882
1,1,-800.127019333543
5,4,-782.6314525570776
5,4,-756.2152303834259
5,4,-800.9020272371122
5,4,-752.5850342589418
5,4,-796.92535624344
5,4,-739.6799322875738
5,4,-777.7214527379867
5,6,-755.1311964505537
5,4,-796.3482647475238
5,4,-764.2434417780004
3,2,-782.0510428959418
3,2,-812.9843738640418
3,2,-796.0916696322043
3,2,-880.7247050075147
3,2,-780.7568603251002
3,2,-836.6283791336131
3,2,-838.3120835436372
3,5,-368.2758843914662
3,2,-823.5828313075716
3,2,-846.1454012951783
1,1,-901.6349502311059
1,1,-845.8282387629172
1,1,-881.3690578265489
1,1,-890.7268482048344
1,1,-845.0460963886703
1,1,-852.177480211359
1,1,-806.2494007986621
1,1,-875.7796022715444
1,1,-826.2671209433151
1,1,-817.1506298871446
3,2,-837.3997438424327
3,2,-892.6625194450463
3,3,-837.5773515085062
3,2,-419.80675298846955
3,2,-850.1170300045079
3,1,-162.81144581245493
3,2,-860.1482438125774
3,2,-815.852268062953
3,2,-793.3445791343958
3,2,-806.5827649697308
4,4,-753.2092281466367
4,3,-818.9227860969073
4,3,-785.9648813393007
4,3,-782.4368327882303
4,3,-810.6877174358145
4,3,-805.213717321204
4,4,-810.281913484217
4,3,-846.3058335434733
4,5,-756.02705756581
4,3,-767.3373177550997
1,1,-801.013460411425
1,1,-795.9408786152775
1,1,-797.6965652451394
1,1,-776.1198120151445
1,1,-837.2217726673643
1,1,-873.8770956190356
1,1,-827.2276802052445
1,1,-808.2686983981919
1,1,-829.6926604670218
1,1,-802.1030458769504
2,2,-798.2816339261494
2,2,-838.1597703654318
2,2,-753.0013055904477
2,2,-825.583358310891
2,2,-787.6426539281643
2,2,-790.3154910797653
2,2,-876.0939887449483
2,2,-818.9467931059537
2,2,-802.5256499310182
2,2,-784.3298418883451
3,3,-771.7768432245759
3,3,-779.8169580300585
3,4,-770.54779154913
3,6,1021.2631066490154
3,3,-820.3205503452782
3,3,-794.4595433899924
3,5,-763.6344489827385
3,4,-811.4533474750732
3,3,-840.887468432372
3,3,-869.2327181432489
1,1,-845.8290051131008
1,1,-832.4683288455125
1,1,-837.6644609709256
1,1,-774.0134791891263
1,1,-829.7250161303707
1,1,-849.2862693714272
1,1,-832.6427874506618
1,1,-824.0326168271959
1,1,-925.5562751025119
1,1,-847.2046726237603
1,0,nan
1,0,-559.2878576009081
1,0,nan
1,1,-803.2081559130676
1,1,-803.0977228338936
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,1,-790.488317798799
3,2,-801.4781654062042
3,2,-766.814857874689
3,3,-774.0299507203395
3,2,-761.7171488939433
3,2,-841.3362698787456
3,3,-757.7486504641099
3,2,-773.7603355869938
3,1,101.73414590746471
3,2,-816.2706906513083
3,2,-722.8808632127195
2,3,-797.2047155403096
2,2,-858.3370366752241
2,2,-607.9267346846615
2,2,-807.255817739577
2,2,-729.2540965157688
2,2,-796.7705042254272
2,2,-483.3119983654517
2,1,-460.5419004527327
2,3,-772.3149542906817
2,2,-808.277486472604
2,3,-763.788399526213
2,3,-812.9997143044508
2,8,112.2805149052549
2,6,-807.2690323489032
2,3,-807.087057895608
2,3,-765.9620421710198
2,3,-786.4999995436622
2,3,-779.7442033625454
2,3,-815.2862345665897
2,3,-765.9629884507917
1,2,-764.8544091681413
1,2,-846.646655396928
1,2,-843.3918501478686
1,3,-760.3975416381475
1,2,-813.1215084307838
1,2,-859.749913702129
1,2,-763.9179556205954
1,2,-849.1576345640033
1,2,-870.6729858900984
1,2,-848.482599594553
2,3,-723.3262695105661
2,1,875.1230427604073
2,3,-818.8416104554909
2,4,-790.4923890102061
2,3,-771.2664181834384
2,3,-831.8340895872797
2,3,-808.62314037745
2,3,-763.355887971633
2,4,-732.7521088988972
2,4,-798.863157512621
3,4,-699.3477538533558
3,5,-751.2424298941522
3,4,-778.0220086759829
3,4,-747.4920287397392
3,4,-804.6969194755574
3,5,-774.55422627897
3,6,-832.2440902915213
3,4,-742.2449521257728
3,6,-716.3559413980565
3,6,-744.0109481358973
3,3,-790.2928440129754
3,3,-785.6989190434388
3,3,-757.4258757656927
3,3,-789.0312772119642
3,3,-790.784718036974
3,2,-467.83803784799693
3,3,-743.4134271211053
3,3,-777.4354496800769
3,3,-833.1208209885872
3,3,-816.9268299246988
2,2,-779.8951314966976
2,2,-786.5902840179468
2,1,557.7360040559848
2,2,-875.0230818230258
2,2,-822.819501443345
2,2,-846.0559698555517
2,4,-828.084402592906
2,2,-865.656547053299
2,2,-806.2871713709924
2,2,-722.3183407374132
1,1,-779.5097026401999
1,1,-876.3526166950563
1,1,-836.8461939799558
1,1,-750.8795251216476
1,1,-837.256296266356
1,1,-845.3609760982001
1,1,-797.2956734016967
1,1,-811.2298116408843
1,1,-802.6930615286196
1,1,-851.9202286138014
2,4,-761.8066567704788
2,5,-670.9584270025357
2,3,-20.971104982158423
2,4,-754.3989570052481
2,3,40.263423124172974
2,2,146.9453552112552
2,3,-746.3633732951058
2,4,-773.693843723581
2,2,268.1046131173515
2,3,29.647405067814717
1,1,-832.8255561587397
1,1,-776.5806520520551
1,1,-820.5238112078605
1,1,-779.8316735737656
1,1,-855.7866398350386
1,1,-820.1040791110989
1,1,-822.4660907802315
1,1,-780.01040890092
1,1,-863.5310151521741
1,1,-873.9155466191644
2,2,-837.0817405462024
2,2,-847.4052802876454
2,2,-874.0111077680475
2,2,-794.9276169983884
2,2,-846.1439310634556
2,2,-832.2348923700051
2,2,-884.3673273190836
2,2,-818.6404242091918
2,2,-843.5393206031176
2,2,-893.2912244497899
2,1,35.88336873148634
2,1,41.944661075130824
2,1,6.232097161647566
2,1,-7.710132261693218
2,1,-5.777270192047045
2,2,-795.358599640737
2,2,-786.1950402905712
